,sentence,label,pred_label
1692,"I ca n't remember the last time I saw an audience laugh so much during a movie , but there 's only one problem ... it 's supposed to be a drama .",2,1
1693,"A smart and funny , albeit sometimes superficial , cautionary tale of a technology in search of an artist .",3,0
1694,The niftiest trick perpetrated by The Importance of Being Earnest is the alchemical transmogrification of Wilde into Austen -- and a Hollywood-ized Austen at that .,2,1
1695,Stay away .,0,2
1696,About nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the American dream .,3,2
1697,Whether Jason X is this bad on purpose is never clear .,0,4
1698,"With or without ballast tanks , K-19 sinks to a Harrison Ford low .",1,1
1699,"Highbrow self-appointed guardians of culture need not apply , but those who loved Cool as Ice have at last found a worthy follow-up .",3,0
1700,Chomp chomp !,2,2
1701,It just does n't have anything really interesting to say .,1,1
1702,The cast delivers without sham the raw-nerved story .,3,1
1703,"The Master of Disguise is funny -- not `` ha ha '' funny , `` dead circus performer '' funny .",2,0
1704,I saw Juwanna Mann so you do n't have to .,2,2
1705,This goofy gangster yarn never really elevates itself from being yet another earnestly generic crime-busting comic vehicle -- a well-intentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring,1,1
1706,"One of those based-on-truth stories that persuades you , with every scene , that it could never really have happened this way .",2,2
1707,Noyce has worked wonders with the material .,4,0
1708,"I 'm not sure which half of Dragonfly is worse : The part where nothing 's happening , or the part where something 's happening , but it 's stupid .",0,1
1709,Seldom has a movie so closely matched the spirit of a man and his work .,4,0
1710,"Terrific as Nadia , a Russian mail-order bride who comes to America speaking not a word of English , it 's Kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers .",3,2
1711,You can sip your vintage wines and watch your Merchant Ivory productions ; I 'll settle for a nice cool glass of iced tea and a Jerry Bruckheimer flick any day of the week .,4,3
1712,"A frantic search for laughs , with a hit-to-miss ratio that does n't exactly favour the audience .",1,1
1713,Both a successful adaptation and an enjoyable film in its own right .,4,3
1714,About as big a crowdpleaser as they possibly come .,4,2
1715,"Rain is a small treasure , enveloping the viewer in a literal and spiritual torpor that is anything but cathartic .",4,2
1716,"The huskies are beautiful , the border collie is funny and the overall feeling is genial and decent .",3,0
1717,"Feels like the work of an artist who is simply tired -- of fighting the same fights , of putting the weight of the world on his shoulders , of playing with narrative form .",1,2
1718,"Eight Legged Freaks is clever and funny , is amused by its special effects , and leaves you feeling like you 've seen a movie instead of an endless trailer .",3,4
1719,"-LRB- A -RRB- rare , beautiful film .",4,3
1720,It 's another retelling of Alexandre Dumas ' classic .,2,2
1721,This version incarnates the prophetic book in a way even its exacting author might admire .,3,0
1722,"If you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera , this Oscar-nominated documentary takes you there .",4,0
1723,It 's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins .,1,4
1724,"As a movie , it never seems fresh and vital .",2,0
1725,"The film is beautifully mounted , but , more to the point , the issues are subtly presented , managing to walk a fine line with regard to the question of Joan 's madness .",3,0
1726,"The waterlogged script plumbs uncharted depths of stupidity , incoherence and sub-sophomoric sexual banter .",0,4
1727,"Even with its $ 50-million US budget , Pinocchio never quite achieves the feel of a fanciful motion picture .",1,2
1728,"Fine acting but there is no sense of connecting the dots , just dots .",1,1
1729,"It 's difficult to imagine that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002 .",0,4
1730,"Katz 's documentary does n't have much panache , but with material this rich it does n't need it .",3,2
1731,"... an eerily suspenseful , deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller .",4,0
1732,Overall tomfoolery like this is a matter of taste .,1,1
1733,"Remains a solid , if somewhat heavy-handed , account of the near-disaster ... done up by Howard with a steady , if not very imaginative , hand .",2,2
1734,"Like an episode of MTV 's Undressed , with 20 times the creativity but without any more substance ... indulgently entertaining but could have and should have been deeper .",2,2
1735,"It 's a quirky , off-beat project .",3,2
1736,Friday After Next has the same problem that Next Friday did -- it 's called Where 's Chris Tucker When You Need Him ?,1,1
1737,It is also beautifully acted .,4,3
1738,"An unremarkable , modern action\/comedy buddy movie whose only nod to nostalgia is in the title .",2,1
1739,"Could use a little more humanity , but it never lacks in eye-popping visuals .",3,0
1740,"Reeboir varies between a sweet smile and an angry bark , while Said attempts to wear down possible pupils through repetition .",2,2
1741,One of those films that started with a great premise and then just fell apart .,0,2
1742,"A tough go , but Leigh 's depth and rigor , and his skill at inspiring accomplished portrayals that are all the more impressive for their lack of showiness , offsets to a notable degree the film 's often-mined and despairing milieu .",3,2
1743,"Despite its flaws , Crazy as Hell marks an encouraging new direction for La Salle .",3,0
1744,Too much of it feels unfocused and underdeveloped .,0,4
1745,"This is a visually stunning rumination on love , memory , history and the war between art and commerce .",3,0
1746,Trades run-of-the-mill revulsion for extreme unease .,2,2
1747,A dramatic comedy as pleasantly dishonest and pat as any Hollywood fluff .,1,1
1748,Earnest and tentative even when it aims to shock .,2,2
1749,The innocence of holiday cheer ai n't what it used to be .,2,0
1750,"When your subject is illusion versus reality , should n't the reality seem at least passably real ?",1,1
1751,"This is DiCaprio 's best performance in anything ever , and easily the most watchable film of the year .",4,3
1752,"Though the film 's scenario is certainly not earthshaking , this depiction of fluctuating female sexuality has two winning lead performances and charm to spare .",3,0
1753,"A first-class road movie that proves you can run away from home , but your ego and all your problems go with you .",4,0
1754,"It is messy , uncouth , incomprehensible , vicious and absurd .",0,4
1755,No thanks .,1,0
1756,But the movie 's narrative hook is way too muddled to be an effectively chilling guilty pleasure .,1,2
1757,"A morality tale whose thought-provoking potential is hampered by a made-for-TV look , rigid performances and an asinine ` twist ' that brazenly rips off The Sixth Sense .",2,2
1758,"Loud , silly , stupid and pointless .",0,4
1759,Remarkably accessible and affecting .,4,0
1760,Remember it .,3,2
1761,It 's absolutely spooky how Lillard channels the Shagster right down to the original Casey Kasem-furnished voice .,3,0
1762,"A pleasant and engaging enough sit , but in trying to have the best of both worlds it ends up falling short as a whole .",1,1
1763,"The French are rather good at this kind of thing , unlike the Americans , who have a passion for Musketeers , only to spoof them .",2,1
1764,"With more character development this might have been an eerie thriller ; with better payoffs , it could have been a thinking man 's monster movie .",1,1
1765,"Evelyn 's strong cast and surehanded direction make for a winning , heartwarming yarn .",3,0
1766,"Full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , Time Out is a discreet moan of despair about entrapment in the maze of modern life .",1,0
1767,"S1M0NE 's satire is not subtle , but it is effective .",3,2
1768,"This toothless Dog , already on cable , loses all bite on the big screen .",1,1
1769,"Jackson shamefully strolls through this mess with a smug grin , inexplicably wearing a kilt and carrying a bag of golf clubs over one shoulder .",1,1
1770,A work of astonishing delicacy and force .,4,3
1771,By turns numbingly dull-witted and disquietingly creepy .,1,2
1772,The film 's images give a backbone to the company and provide an emotional edge to its ultimate demise .,3,0
1773,Vile and tacky are the two best adjectives to describe Ghost Ship .,0,1
1774,The difference is that I truly enjoyed most of Mostly Martha while I ne,3,3
1775,The talk-heavy film plays like one of Robert Altman 's lesser works .,2,2
1776,"Birot is a competent enough filmmaker , but her story has nothing fresh or very exciting about it .",1,1
1777,"Lathan and Diggs have considerable personal charm , and their screen rapport makes the old story seem new .",4,0
1778,"I can imagine this movie as a b & w British comedy , circa 1960 , with Peter Sellers , Kenneth Williams , et al. , but at this time , with this cast , this movie is hopeless .",1,4
1779,"Even if you feel like you 've seen this movie a thousand times before , it is kind of enjoyable thanks mainly to Belushi 's easy-going likableness .",2,0
1780,Has all the poignancy of a Hallmark card and all the comedy of a Gallagher stand-up act .,2,1
1781,An excruciating demonstration of the unsalvageability of a movie saddled with an amateurish screenplay .,1,1
1782,"The faithful will enjoy this sometimes wry adaptation of V.S. Naipaul 's novel , but newcomers may find themselves stifling a yawn or two during the first hour .",2,2
1783,"Glib , satirical documentary that fudges facts , makes facile points and engages in the cinematic equivalent of tabloid journalism .",1,0
1784,An effective portrait of a life in stasis -- of the power of inertia to arrest development in a dead-end existence .,3,0
1785,"A long , dull procession of despair , set to cello music culled from a minimalist funeral .",0,1
1786,"Easier to respect than enthuse over , Andersson 's rigorous personal vision is not only distanced but distancing .",2,2
1787,"Awesome work : ineffable , elusive , yet inexplicably powerful",4,3
1788,Lightweight but appealing .,3,0
1789,a joyous occasion,4,3
1790,A close-to-solid espionage thriller with the misfortune of being released a few decades too late .,2,2
1791,"It 's funny , touching , dramatically forceful , and beautifully shot .",4,3
1792,A frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women .,4,3
1793,"Beautiful , cold , oddly colorful and just plain otherworldly , a freaky bit of art that 's there to scare while we delight in the images .",3,0
1794,"It 's not a bad plot ; but , unfortunately , the movie is nowhere near as refined as all the classic dramas it borrows from .",2,1
1795,It took 19 predecessors to get THIS ?,0,2
1796,Has the marks of a septuagenarian ; it 's a crusty treatment of a clever gimmick .,2,2
1797,What we get in FearDotCom is more like something from a bad Clive Barker movie .,0,1
1798,The film has the uncanny ability to right itself precisely when you think it 's in danger of going wrong .,3,2
1799,It 's uninteresting .,0,1
1800,The entire movie establishes a wonderfully creepy mood .,4,3
1801,"It 's getting harder and harder to ignore the fact that Hollywood is n't laughing with us , folks .",1,2
1802,But what about the countless other people who 'd merely like to watch a solid tale about a universally interesting soul ?,2,0
1803,Trapped presents a frightening and compelling ` What if ? ',3,0
1804,"Claude Chabrol 's camera has a way of gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements .",3,0
1805,The viewer takes great pleasure in watching the resourceful Molly stay a step ahead of her pursuers .,3,0
1806,Strange occurrences build in the mind of the viewer and take on extreme urgency .,3,0
1807,But it was n't .,1,2
1808,The central story lacks punch .,1,1
1809,"Captivates as it shows excess in business and pleasure , allowing us to find the small , human moments , and leaving off with a grand whimper .",3,0
1810,"The best thing about the movie is its personable , amusing cast .",3,0
1811,"Coppola 's directorial debut is an incredibly layered and stylistic film that , despite a fairly slow paced , almost humdrum approach to character development , still manages at least a decent attempt at meaningful cinema .",3,3
1812,A momentary escape from the summer heat and the sedentary doldrums that set in at this time of year .,2,0
1813,"Marvelous , merry and , yes , melancholy film .",3,0
1814,I hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness .,4,0
1815,"As a remake , it 's a pale imitation .",0,1
1816,It shows us a slice of life that 's very different from our own and yet instantly recognizable .,3,0
1817,Vincent Gallo is right at home in this French shocker playing his usual bad boy weirdo role .,3,2
1818,"With the same sort of good-natured fun found in films like Tremors , Eight Legged Freaks is prime escapist fare .",4,0
1819,The Wild Thornberrys Movie is pleasant enough and the message of our close ties with animals can certainly not be emphasized enough .,3,0
1820,"An intimate , good-humored ethnic comedy like numerous others but cuts deeper than expected .",3,0
1821,"Unambitious writing emerges in the movie , using a plot that could have come from an animated-movie screenwriting textbook .",1,1
1822,"These spiders can outrun a motorcycle and wrap a person in a sticky cocoon in seconds , but they fall short of being interesting or entertaining .",1,1
1823,"Contrived , awkward and filled with unintended laughs , the film shows signs that someone other than the director got into the editing room and tried to improve things by making the movie go faster .",0,4
1824,"In the disturbingly involving family dysfunctional drama How I Killed My Father , French director Anne Fontaine delivers an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition",3,0
1825,"An elegant , exquisitely modulated psychological thriller .",4,3
1826,"Quiet , adult and just about more stately than any contemporary movie this year ... a true study , a film with a questioning heart and mind that is n't afraid to admit it does n't have all the answers .",3,0
1827,"A fast , funny , highly enjoyable movie .",4,3
1828,"A well-made , thoughtful , well-acted clunker , but a clunker nonetheless .",2,2
1829,"As David Letterman and The Onion have proven , the worst of tragedies can be fertile sources of humor , but Lawrence has only a fleeting grasp of how to develop them .",0,1
1830,A quietly reflective and melancholy New Zealand film about an eventful summer in a 13-year-old girl 's life .,3,0
1831,"Few of the increasingly far-fetched events that first-time writer-director Neil Burger follows up with are terribly convincing , which is a pity , considering Barry 's terrific performance .",2,2
1832,"A pretty decent kid-pleasing , tolerable-to-adults lark of a movie .",3,0
1833,A cumbersome and cliche-ridden movie greased with every emotional device known to man .,1,1
1834,An awkwardly contrived exercise in magic realism .,1,1
1835,But Death to Smoochy keeps firing until the bitter end .,2,2
1836,"In his role of observer of the scene , Lawrence sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature .",1,1
1837,"She is a lioness , protecting her cub , and he a reluctant villain , incapable of controlling his crew .",3,1
1838,"It plods along methodically , somehow under the assumption that its `` dead wife communicating from beyond the grave '' framework is even remotely new or interesting .",1,1
1839,"You come away from his film overwhelmed , hopeful and , perhaps paradoxically , illuminated .",3,0
1840,The sinister inspiration that fuelled DeVito 's early work is confused in Death to Smoochy into something both ugly and mindless .,0,4
1841,"If I want a real movie , I 'll buy the Criterion DVD .",1,1
1842,Just because A Walk to Remember is shrewd enough to activate girlish tear ducts does n't mean it 's good enough for our girls .,1,1
1843,An overly melodramatic but somewhat insightful French coming-of-age film ...,2,2
1844,"Ramsay , as in Ratcatcher , remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that might otherwise seem drab and sordid .",3,2
1845,"Despite Besson 's high-profile name being Wasabi 's big selling point , there is no doubt that Krawczyk deserves a huge amount of the credit for the film 's thoroughly winning tone .",3,0
1846,The movie is a mess from start to finish .,1,4
1847,"All that 's missing is the spontaneity , originality and delight .",1,0
1848,"I realized that no matter how fantastic Reign of Fire looked , its story was making no sense at all .",2,4
1849,An overwrought Taiwanese soaper about three people and their mixed-up relationship .,2,2
1850,It 's lost the politics and the social observation and become just another situation romance about a couple of saps stuck in an inarticulate screenplay .,1,1
1851,"A full experience , a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence .",3,0
1852,You have no affinity for most of the characters .,0,1
1853,A movie that feels like the pilot episode of a new teen-targeted action TV series .,2,4
1854,"Well , in some of those , the mother deer even dies .",1,1
1855,About Schmidt belongs to Nicholson .,3,2
1856,"Brainless , but enjoyably over-the-top , the retro gang melodrama , Deuces Wild represents fifties teen-gang machismo in a way that borders on rough-trade homo-eroticism .",1,2
1857,"I liked it because it was so endlessly , grotesquely , inventive .",3,0
1858,The latest vapid actor 's exercise to appropriate the structure of Arthur Schnitzler 's Reigen .,1,1
1859,The best part about `` Gangs '' was Daniel Day-Lewis .,3,2
1860,"K-19 will not go down in the annals of cinema as one of the great submarine stories , but it is an engaging and exciting narrative of Man confronting the Demons of his own fear and paranoia .",3,0
1861,Suffers from a lack of clarity and audacity that a subject as monstrous and pathetic as Dahmer demands .,0,4
1862,"It 's drained of life in an attempt to be sober and educational , and yet it 's so devoid of realism that its lack of whistles and bells just makes it obnoxious and stiff .",0,4
1863,"It 's not a film to be taken literally on any level , but its focus always appears questionable .",2,1
1864,With Spy Kids 2 : The Island of Lost Dreams writer\/director\/producer Robert Rodriguez has cobbled together a film that feels like a sugar high gone awry .,0,4
1865,Like a can of 2-day old Coke .,0,2
1866,It 's a Count for our times .,2,0
1867,The movie does n't generate a lot of energy .,1,2
1868,"Occasionally interesting but essentially unpersuasive , a footnote to a still evolving story .",2,2
1869,Intriguing and stylish .,4,0
1870,"Good car chases , great fight scenes , and a distinctive blend of European , American and Asian influences .",3,0
1871,"Soul is what 's lacking in every character in this movie and , subsequently , the movie itself .",0,1
1872,"The Chateau has one very funny joke and a few other decent ones , but all it amounts to is a mildly funny , sometimes tedious , ultimately insignificant film .",1,1
1873,Tiresomely derivative and hammily acted .,0,3
1874,"No , even that 's too committed .",1,2
1875,"Lauren Ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters , this is a coming-of-age story with a twist .",4,0
1876,"The story is less vibrant , the jokes are a little lukewarm , but will anyone really care ?",2,1
1877,Some actors have so much charisma that you 'd be happy to listen to them reading the phone book .,3,2
1878,"At times funny and at other times candidly revealing , it 's an intriguing look at two performers who put themselves out there because they love what they do .",4,3
1879,An uneven look into a grim future that does n't come close to the level of intelligence and visual splendour that can be seen in other films based on Philip K. Dick stories .,1,2
1880,It 's as flat as an open can of pop left sitting in the sun .,1,1
1881,"The movie is hardly a masterpiece , but it does mark Ms. Bullock 's best work in some time .",3,0
1882,Gets bogged down by an overly sillified plot and stop-and-start pacing .,1,1
1883,Some studio pizazz might have helped .,1,1
1884,... irritating soul-searching garbage .,0,4
1885,"A clutchy , indulgent and pretentious travelogue and diatribe against ... well , just stuff .",1,1
1886,My advice is to skip the film and pick up the soundtrack .,1,1
1887,Suffers from the lack of a compelling or comprehensible narrative .,0,1
1888,The script by Vincent R. Nebrida ... tries to cram too many ingredients into one small pot .,1,1
1889,The movie is not as terrible as the synergistic impulse that created it .,1,4
1890,A sincere but dramatically conflicted gay coming-of-age tale .,2,2
1891,"Too often , the viewer is n't reacting to humor so much as they are wincing back in repugnance .",0,1
1892,The film itself is about something very interesting and odd that would probably work better as a real documentary without the insinuation of mediocre acting or a fairly trite narrative .,1,1
1893,Schneidermeister ... Makin ' a fool of himself ... Losin ' his fan base ...,1,2
1894,"Happily , some things are immune to the folly of changing taste and attitude .",3,2
1895,"Even if Invincible is not quite the career peak that The Pianist is for Roman Polanski , it demonstrates that Werner Herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken .",3,0
1896,Phoned-in business as usual .,1,1
1897,Eric Schweig and Graham Greene both exude an air of dignity that 's perfect for the proud warrior that still lingers in the souls of these characters .,4,0
1898,"Ostensibly celebrates middle-aged girl power , even as it presents friendship between women as pathetic , dysfunctional and destructive .",1,1
1899,"As it stands , Crocodile Hunter has the hurried , badly cobbled look of the 1959 Godzilla , which combined scenes of a Japanese monster flick with canned shots of Raymond Burr commenting on the monster 's path of destruction .",1,1
1900,It 's fun lite .,3,0
1901,"Ultimately feels empty and unsatisfying , like swallowing a Communion wafer without the wine .",0,4
1902,"A gorgeous , witty , seductive movie .",3,3
1903,"It is a happy , heady jumble of thought and storytelling , an insane comic undertaking that ultimately coheres into a sane and breathtakingly creative film .",4,3
1904,"At first , the sight of a blind man directing a film is hilarious , but as the film goes on , the joke wears thin .",1,1
1905,"At its best when the guarded , resentful Betty and the manipulative yet needy Margot are front and center .",2,2
1906,"As are its star , its attitude and its obliviousness .",1,0
1907,"is many things -- stoner midnight flick , sci-fi deconstruction , gay fantasia -- but above all it 's a love story as sanguine as its title .",3,2
1908,This 100-minute movie only has about 25 minutes of decent material .,1,1
1909,These characters become wearisome .,1,2
1910,"This limp gender-bender-baller from a first-time director and rookie screenwriter steals wholesale from that 1982 's Tootsie , forgetting only to retain a single laugh .",0,1
1911,Pray 's film works well and will appeal even to those who are n't too familiar with turntablism .,3,0
1912,Troll the cult section of your local video store for the real deal .,2,2
1913,"Like any good romance , Son of the Bride , proves it 's never too late to learn .",3,2
1914,"... in no way original , or even all that memorable , but as downtown Saturday matinee brain candy , it does n't disappoint .",3,0
1915,It made me realize that we really have n't had a good cheesy B-movie playing in theaters since ... well ... since last week 's Reign of Fire .,1,2
1916,"A chilly , brooding but quietly resonant psychological study of domestic tension and unhappiness .",3,0
1917,"Drags along in a dazed and enervated , drenched-in-the - past numbness .",1,1
1918,"What a concept , what an idea , what a thrill ride .",4,0
1919,"If you 've ever entertained the notion of doing what the title of this film implies , what Sex With Strangers actually shows may put you off the idea forever .",1,1
1920,Frenetic but not really funny .,1,2
1921,a budget affair that exposes the generally sad existence of the Bedouins while providing a precious twinkle of insight into their lives .,4,0
1922,... too contrived to be as naturally charming as it needs to be .,1,1
1923,It takes talent to make a lifeless movie about the most heinous man who ever lived .,1,2
1924,One of the smartest takes on singles culture I 've seen in a long time .,4,3
1925,"Mark Wahlberg ... may look classy in a '60s - homage pokepie hat , but as a character he 's dry , dry , dry .",2,1
1926,"With this new Rollerball , sense and sensibility have been overrun by what can only be characterized as robotic sentiment .",2,2
1927,Audiences can be expected to suspend their disbelief only so far -- and that does not include the 5 o'clock shadow on the tall wooden kid as he skips off to school .,0,4
1928,"It 's super - violent , super-serious and super-stupid .",0,1
1929,This mistaken-identity picture is so film-culture referential that the final product is a ghost .,1,1
1930,"All movie long , City by the Sea swings from one approach to the other , but in the end , it stays in formula -- which is a waste of De Niro , McDormand and the other good actors in the cast .",1,2
1931,"The Santa Clause 2 is a barely adequate babysitter for older kids , but I 've got to give it thumbs down .",2,1
1932,It makes sense that he went back to school to check out the girls -- his film is a frat boy 's idea of a good time .,2,2
1933,An older cad instructs a younger lad in Zen and the art of getting laid in this prickly indie comedy of manners and misanthropy .,3,0
1934,"It 's a scattershot affair , but when it hits its mark it 's brilliant .",3,0
1935,"Your 20th outing shows off a lot of stamina and vitality , and get this , Madonna 's cameo does n't suck !",3,2
1936,"... this story gets sillier , not scarier , as it goes along ...",1,1
1937,"We started to wonder if ... some unpaid intern had just typed ` Chris Rock , ' ` Anthony Hopkins ' and ` terrorists ' into some Univac-like script machine .",0,1
1938,"A remarkable movie with an unsatisfying ending , which is just the point .",3,0
1939,"The storytelling may be ordinary , but the cast is one of those all-star reunions that fans of Gosford Park have come to assume is just another day of Brit cinema .",3,2
1940,"No French people were harmed during the making of this movie , but they were insulted and the audience was put through torture for an hour and a half .",0,4
1941,"It almost plays like Solaris , but with guns and jokes .",3,1
1942,The fact that the ` best part ' of the movie comes from a 60-second homage to one of Demme 's good films does n't bode well for the rest of it .,1,0
1943,What makes this film special is Serry 's ability to take what is essentially a contained family conflict and put it into a much larger historical context .,4,2
1944,The first half bursts with a goofy energy previous Disney films only used for a few minutes here and there .,2,1
1945,Diggs and Lathan are among the chief reasons Brown Sugar is such a sweet and sexy film .,4,3
1946,"What could have easily become a cold , calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking .",4,0
1947,Never capitalizes on this concept and opts for the breezy and amateurish feel of an after school special on the subject of tolerance .,0,4
1948,"The whole is quite entertaining , but despite its virtues , there is an unsettled feeling to the film .",2,2
1949,A literary detective story is still a detective story and aficionados of the whodunit wo n't be disappointed .,3,0
1950,They do a good job of painting this family dynamic for the audience but they tried to squeeze too many elements into the film .,2,0
1951,"Like the series , the movie is funny , smart , visually inventive , and most of all , alive .",2,3
1952,... a triumph of emotionally and narratively complex filmmaking .,4,0
1953,"Painful to watch , but viewers willing to take a chance will be rewarded with two of the year 's most accomplished and riveting film performances .",3,3
1954,"On its own , Big Trouble could be considered a funny little film .",3,2
1955,There are moments in this account of the life of artist Frida Kahlo that are among cinema 's finest this year .,4,3
1956,This romantic\/comedy asks the question how much souvlaki can you take before indigestion sets in .,1,1
1957,"It 's traditional moviemaking all the way , but it 's done with a lot of careful period attention as well as some very welcome wit .",4,0
1958,"Normally , Rohmer 's talky films fascinate me , but when he moves his setting to the past , and relies on a historical text , he loses the richness of characterization that makes his films so memorable .",1,2
1959,"Informative , intriguing , observant , often touching ... gives a human face to what 's often discussed in purely abstract terms .",4,0
1960,"A bizarre piece of work , with premise and dialogue at the level of kids ' television and plot threads as morose as teen pregnancy , rape and suspected murder",1,1
1961,Funny and also heartwarming without stooping to gooeyness .,3,2
1962,The characters never change .,1,2
1963,Billy Crystal and Robert De Niro sleepwalk through vulgarities in a sequel you can refuse .,1,1
1964,"A lackluster , unessential sequel to the classic Disney adaptation of J.M. Barrie 's Peter Pan .",0,1
1965,Has the feel of an unedited personal journal .,1,2
1966,"The script is a tired one , with few moments of joy rising above the stale material .",1,4
1967,The film is way too full of itself ; it 's stuffy and pretentious in a give-me-an-Oscar kind of way .,1,1
1968,"... grows decidedly flimsier with its many out-sized , out of character and logically porous action set pieces .",0,2
1969,"Critics need a good laugh , too , and this too-extreme-for-TV rendition of the notorious MTV show delivers the outrageous , sickening , sidesplitting goods in steaming , visceral heaps .",2,0
1970,This idea has lost its originality ... and neither star appears very excited at rehashing what was basically a one-joke picture .,0,1
1971,"An involving , inspirational drama that sometimes falls prey to its sob-story trappings .",2,2
1972,"They 're going through the motions , but the zip is gone .",2,2
1973,"While the film is not entirely successful , it still manages to string together enough charming moments to work .",3,0
1974,A Rumor of Angels does n't just slip -- it avalanches into forced fuzziness .,0,1
1975,"The problem is not that it 's all derivative , because plenty of funny movies recycle old tropes .",2,1
1976,A big meal of cliches that the talented cast generally chokes on .,1,2
1977,"Expands the limits of what a film can be , taking us into the lives of women to whom we might not give a second look if we passed them on the street .",3,0
1978,It 's petty thievery like this that puts flimsy flicks like this behind bars,0,1
1979,Obstacles are too easily overcome and there is n't much in the way of character development in the script .,0,1
1980,"Pretty much sucks , but has a funny moment or two .",1,2
1981,"All in all , an interesting look at the life of the campaign-trail press , especially ones that do n't really care for the candidate they 're forced to follow .",3,2
1982,None of this is half as moving as the filmmakers seem to think .,1,1
1983,"For the most part , I Spy was an amusing lark that will probably rank as one of Murphy 's better performances in one of his lesser-praised movies .",3,0
1984,Overcomes its visual hideousness with a sharp script and strong performances .,3,0
1985,"This piece of Channel 5 grade trash is , quite frankly , an insult to the intelligence of the true genre enthusiast .",0,1
1986,"Of all the Halloween 's , this is the most visually unappealing .",0,1
1987,"Often likable , but just as often it 's meandering , low on energy , and too eager to be quirky at moments when a little old-fashioned storytelling would come in handy .",3,2
1988,An impenetrable and insufferable ball of pseudo-philosophic twaddle .,1,1
1989,"I admire it and yet can not recommend it , because it overstays its natural running time .",1,0
1990,Filmmakers have to dig deep to sink this low .,0,1
1991,Extraordinary debut from Josh Koury .,4,2
1992,The moviegoing equivalent of going to a dinner party and being forced to watch the host and hostess 's home video of their baby 's birth .,0,1
1993,This is n't a movie ; it 's a symptom .,1,2
1994,"Spinning a web of dazzling entertainment may be overstating it , but `` Spider-Man '' certainly delivers the goods .",4,0
1995,Offers laughs and insight into one of the toughest ages a kid can go through .,3,0
1996,Producer John Penotti surveyed high school students ... and came back with the astonishing revelation that `` they wanted to see something that did n't talk down to them . '',3,0
1997,"A summary of the plot does n't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution .",0,4
1998,The ending is a cop-out .,0,1
1999,"Although God Is Great addresses interesting matters of identity and heritage , it 's hard to shake the feeling that it was intended to be a different kind of film .",1,0
2000,"The results , if not memorable , are at least interesting .",2,2
2001,"Roman Coppola may never become the filmmaker his Dad was , but heck -- few filmmakers will .",3,2
2002,"Much of The Lady and the Duke is about quiet , decisive moments between members of the cultural elite as they determine how to proceed as the world implodes .",3,0
2003,It is n't that Stealing Harvard is a horrible movie -- if only it were that grand a failure !,0,4
2004,Woody Allen has really found his groove these days .,4,2
2005,"The story , once it gets rolling , is nothing short of a great one .",4,0
2006,This franchise has not spawned a single good film .,0,0
2007,"Escapes the precious trappings of most romantic comedies , infusing into the story very real , complicated emotions .",3,0
2008,Binoche and Magimel are perfect in these roles .,4,3
2009,A difficult but worthy film that bites off more than it can chew by linking the massacre of Armenians in 1915 with some difficult relationships in the present .,2,2
2010,"Recoing 's fantastic performance does n't exactly reveal what makes Vincent tick , but perhaps any definitive explanation for it would have felt like a cheat .",2,2
2011,It is there to give them a good time .,2,2
2012,She must have a very strong back .,3,2
2013,Haneke keeps us at arm 's length .,2,2
2014,"By presenting an impossible romance in an impossible world , Pumpkin dares us to say why either is impossible -- which forces us to confront what 's possible and what we might do to make it so .",3,0
2015,The central character is n't complex enough to hold our interest .,2,2
2016,"Although sensitive to a fault , it 's often overwritten , with a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past and roads not taken .",1,1
2017,"Please , someone , stop Eric Schaeffer before he makes another film .",0,1
2018,"What the movie lacks in action it more than makes up for in drama , suspense , revenge , and romance .",3,0
2019,"Will undoubtedly play well in European markets , where Mr. Besson is a brand name , and in Asia , where Ms. Shu is an institution , but American audiences will probably find it familiar and insufficiently cathartic .",1,1
2020,"The off-center humor is a constant , and the ensemble gives it a buoyant delivery .",3,0
2021,"Made to be Jaglomized is the Cannes Film Festival , the annual Riviera spree of flesh , buzz , blab and money .",1,2
2022,"Anchored by Friel and Williams 's exceptional performances , the film 's power lies in its complexity .",4,3
2023,"Hey everybody , wanna watch a movie in which a guy dressed as a children 's party clown gets violently gang-raped ?",0,1
2024,It drowns in sap .,1,1
